Date,Time,Longitude,Latitude,AOD1,AOD3,STD3,value,YYYY,MM,DD,Weekday
2018-03-27,1.0,34.383,-118.528,-1.0,0.012,0.011000000000000001,4.15,2018,03,27,1
2018-03-27,2.0,34.383,-118.528,-1.0,0.09,0.011000000000000001,4.0,2018,03,27,1
2018-03-28,1.0,34.383,-118.528,-1.0,0.066,-1.0,7.2,2018,03,28,2
2018-03-28,2.0,34.383,-118.528,0.12,0.07200000000000001,0.057999999999999996,4.4,2018,03,28,2
2018-03-29,1.0,34.383,-118.528,-1.0,0.057999999999999996,0.042,6.7,2018,03,29,3
2018-03-29,2.0,34.383,-118.528,-1.0,0.006,-1.0,17.5,2018,03,29,3
2018-04-03,1.0,34.383,-118.528,-1.0,0.11599999999999999,0.057,14.85,2018,04,03,1
2018-04-03,2.0,34.383,-118.528,0.01,0.025,0.015,17.0,2018,04,03,1
2018-04-04,1.0,34.383,-118.528,0.03,0.08900000000000001,0.067,16.3,2018,04,04,2
2018-04-04,2.0,34.383,-118.528,-1.0,0.10400000000000001,0.018000000000000002,16.15,2018,04,04,2
2018-04-05,2.0,34.383,-118.528,-1.0,0.23800000000000002,-1.0,23.8,2018,04,05,3
2018-04-08,1.0,34.383,-118.528,-1.0,0.122,0.03,6.85,2018,04,08,6
2018-04-08,2.0,34.383,-118.528,-1.0,0.139,-1.0,7.9,2018,04,08,6
2018-04-09,1.0,34.383,-118.528,0.02,0.036000000000000004,0.013999999999999999,8.9,2018,04,09,0
2018-04-09,2.0,34.383,-118.528,-1.0,0.073,0.025,9.4,2018,04,09,0
2018-04-10,1.0,34.383,-118.528,-1.0,0.086,0.035,14.35,2018,04,10,1
2018-04-10,2.0,34.383,-118.528,-1.0,0.092,0.036000000000000004,8.75,2018,04,10,1
2018-04-11,1.0,34.383,-118.528,-1.0,0.047,0.013000000000000001,13.0,2018,04,11,2
2018-04-11,2.0,34.383,-118.528,-1.0,0.12,0.047,10.05,2018,04,11,2
2018-04-12,1.0,34.383,-118.528,-1.0,0.086,0.005,8.65,2018,04,12,3
2018-04-12,2.0,34.383,-118.528,-1.0,0.059000000000000004,0.066,6.45,2018,04,12,3
2018-04-13,1.0,34.383,-118.528,0.07,0.10300000000000001,0.025,4.5,2018,04,13,4
2018-04-13,2.0,34.383,-118.528,0.29,0.168,0.098,7.1999999999999975,2018,04,13,4
2018-04-14,1.0,34.383,-118.528,-1.0,0.07,0.023,9.4,2018,04,14,5
2018-04-14,2.0,34.383,-118.528,-1.0,0.033,-1.0,7.9,2018,04,14,5
2018-04-17,1.0,34.383,-118.528,-1.0,0.035,0.02,5.0,2018,04,17,1
2018-04-18,2.0,34.383,-118.528,-1.0,0.076,0.023,12.6,2018,04,18,2
2018-04-25,2.0,34.383,-118.528,-1.0,0.021,0.013000000000000001,18.9,2018,04,25,2
2018-04-26,1.0,34.383,-118.528,-1.0,0.067,0.026000000000000002,16.0,2018,04,26,3
2018-04-26,2.0,34.383,-118.528,-1.0,0.055999999999999994,0.026000000000000002,13.4,2018,04,26,3
2018-04-27,1.0,34.383,-118.528,0.0,0.013999999999999999,0.013999999999999999,20.5,2018,04,27,4
2018-04-27,2.0,34.383,-118.528,-1.0,0.066,0.061,15.25,2018,04,27,4
2018-04-28,1.0,34.383,-118.528,-1.0,0.049,0.028999999999999998,9.7,2018,04,28,5
2018-04-28,2.0,34.383,-118.528,-1.0,0.086,0.073,16.3,2018,04,28,5
2018-05-03,1.0,34.383,-118.528,-1.0,0.042,-1.0,15.7,2018,05,03,3
2018-05-03,2.0,34.383,-118.528,-1.0,0.07,-1.0,17.25,2018,05,03,3
2018-05-05,1.0,34.383,-118.528,-1.0,0.27399999999999997,0.021,9.45,2018,05,05,5
2018-05-07,1.0,34.383,-118.528,-1.0,0.073,0.046,16.75,2018,05,07,0
2018-05-19,2.0,34.383,-118.528,-1.0,0.278,-1.0,14.6,2018,05,19,5
2018-05-22,1.0,34.383,-118.528,-1.0,0.063,0.027999999999999997,12.75,2018,05,22,1
2018-05-22,2.0,34.383,-118.528,-1.0,0.141,0.001,11.15,2018,05,22,1
2018-05-28,1.0,34.383,-118.528,-1.0,0.049,0.055,18.7,2018,05,28,0
2018-05-28,2.0,34.383,-118.528,0.08,0.08900000000000001,0.019,19.2,2018,05,28,0
2018-05-29,1.0,34.383,-118.528,-1.0,0.016,0.013000000000000001,23.4,2018,05,29,1
2018-05-29,2.0,34.383,-118.528,-1.0,0.157,-1.0,14.7,2018,05,29,1
2018-05-30,2.0,34.383,-118.528,-1.0,0.147,-1.0,23.55,2018,05,30,2
2018-06-01,1.0,34.383,-118.528,-1.0,0.035,0.024,9.1,2018,06,01,4
2018-06-01,2.0,34.383,-118.528,0.09,0.08,0.023,10.9,2018,06,01,4
2018-06-02,1.0,34.383,-118.528,-1.0,0.063,-1.0,14.3,2018,06,02,5
2018-06-02,2.0,34.383,-118.528,0.04,0.057,0.034,14.65,2018,06,02,5
2018-06-03,1.0,34.383,-118.528,-0.02,0.054000000000000006,0.043,12.7,2018,06,03,6
2018-06-03,2.0,34.383,-118.528,-1.0,0.092,0.059000000000000004,21.0,2018,06,03,6
2018-06-04,1.0,34.383,-118.528,-1.0,0.027999999999999997,0.01,20.6,2018,06,04,0
2018-06-05,2.0,34.383,-118.528,-1.0,0.095,0.057,23.4,2018,06,05,1
2018-06-06,1.0,34.383,-118.528,-1.0,0.057,0.046,21.0,2018,06,06,2
2018-06-06,2.0,34.383,-118.528,-0.01,0.066,0.036000000000000004,21.0,2018,06,06,2
2018-06-07,1.0,34.383,-118.528,0.08,0.133,0.066,19.0,2018,06,07,3
2018-06-07,2.0,34.383,-118.528,0.16,0.15,0.07,19.2,2018,06,07,3
2018-06-08,1.0,34.383,-118.528,-1.0,0.078,0.043,15.55,2018,06,08,4
2018-06-08,2.0,34.383,-118.528,-1.0,0.06,0.032,18.0,2018,06,08,4
2018-06-09,1.0,34.383,-118.528,-1.0,0.055,0.045,14.1,2018,06,09,5
2018-06-09,2.0,34.383,-118.528,-1.0,0.055999999999999994,0.05,17.2,2018,06,09,5
2018-06-10,1.0,34.383,-118.528,-1.0,0.05,0.004,5.6,2018,06,10,6
2018-06-10,2.0,34.383,-118.528,-1.0,0.076,0.066,11.4,2018,06,10,6
2018-06-11,1.0,34.383,-118.528,-1.0,0.031,-1.0,8.2,2018,06,11,0
2018-06-11,2.0,34.383,-118.528,-1.0,0.047,0.03,9.2,2018,06,11,0
2018-06-12,1.0,34.383,-118.528,-1.0,0.02,-1.0,17.6,2018,06,12,1
2018-06-12,2.0,34.383,-118.528,-1.0,0.078,0.063,17.0,2018,06,12,1
2018-06-13,1.0,34.383,-118.528,-1.0,0.042,0.033,13.9,2018,06,13,2
2018-06-13,2.0,34.383,-118.528,0.05,0.05,0.017,15.65,2018,06,13,2
2018-06-14,1.0,34.383,-118.528,-1.0,0.035,-1.0,10.7,2018,06,14,3
2018-06-14,2.0,34.383,-118.528,-1.0,0.057,0.025,10.4,2018,06,14,3
2018-06-18,2.0,34.383,-118.528,-1.0,0.04,0.019,11.7,2018,06,18,0
2018-06-19,1.0,34.383,-118.528,-1.0,0.06,0.06,12.2,2018,06,19,1
2018-06-19,2.0,34.383,-118.528,-1.0,0.109,0.06,13.45,2018,06,19,1
2018-06-20,1.0,34.383,-118.528,-1.0,0.1,-1.0,20.45,2018,06,20,2
2018-06-20,2.0,34.383,-118.528,-1.0,0.037000000000000005,0.012,21.45,2018,06,20,2
2018-06-21,1.0,34.383,-118.528,-1.0,0.013000000000000001,-1.0,23.9,2018,06,21,3
2018-06-21,2.0,34.383,-118.528,-1.0,0.151,0.18,26.85,2018,06,21,3
2018-06-22,1.0,34.383,-118.528,-1.0,0.079,0.052000000000000005,26.9,2018,06,22,4
2018-06-22,2.0,34.383,-118.528,0.0,0.013000000000000001,-1.0,27.5,2018,06,22,4
2018-06-23,2.0,34.383,-118.528,-1.0,0.052000000000000005,0.028999999999999998,24.8,2018,06,23,5
2018-06-24,1.0,34.383,-118.528,-1.0,0.10400000000000001,0.043,18.0,2018,06,24,6
2018-06-24,2.0,34.383,-118.528,-1.0,0.077,0.039,21.85,2018,06,24,6
2018-06-25,1.0,34.383,-118.528,0.0,0.057,0.01,14.35,2018,06,25,0
2018-06-25,2.0,34.383,-118.528,-1.0,0.051,0.017,16.15,2018,06,25,0
2018-06-26,1.0,34.383,-118.528,-1.0,0.038,0.023,15.45,2018,06,26,1
2018-06-26,2.0,34.383,-118.528,-1.0,0.11,0.061,11.4,2018,06,26,1
2018-06-27,1.0,34.383,-118.528,-1.0,0.08,-1.0,13.9,2018,06,27,2
2018-06-27,2.0,34.383,-118.528,-1.0,0.045,0.018000000000000002,11.05,2018,06,27,2
2018-06-28,1.0,34.383,-118.528,-1.0,0.02,-1.0,18.0,2018,06,28,3
2018-06-28,2.0,34.383,-118.528,-1.0,0.168,0.16699999999999998,21.7,2018,06,28,3
2018-06-29,1.0,34.383,-118.528,-1.0,0.066,0.047,17.0,2018,06,29,4
2018-06-29,2.0,34.383,-118.528,0.1,0.11,0.033,19.1,2018,06,29,4
2018-06-30,2.0,34.383,-118.528,-1.0,0.015,0.011000000000000001,18.3,2018,06,30,5
2018-07-01,1.0,34.383,-118.528,-1.0,0.084,0.039,12.3,2018,07,01,6
2018-07-02,1.0,34.383,-118.528,0.04,0.12,0.111,11.65,2018,07,02,0
2018-07-02,2.0,34.383,-118.528,-1.0,0.08900000000000001,0.092,9.4,2018,07,02,0
2018-07-03,1.0,34.383,-118.528,-1.0,0.087,0.081,16.5,2018,07,03,1
2018-07-03,2.0,34.383,-118.528,0.1,0.075,0.047,11.8,2018,07,03,1
2018-07-04,1.0,34.383,-118.528,0.0,0.10400000000000001,-1.0,17.3,2018,07,04,2
2018-07-04,2.0,34.383,-118.528,-1.0,0.12300000000000001,0.057,14.6,2018,07,04,2
2018-07-05,1.0,34.383,-118.528,-1.0,0.03,-1.0,21.0,2018,07,05,3
2018-07-05,2.0,34.383,-118.528,-1.0,0.081,0.049,14.1,2018,07,05,3
2018-07-06,1.0,34.383,-118.528,0.04,0.051,0.059000000000000004,10.2,2018,07,06,4
2018-07-06,2.0,34.383,-118.528,-1.0,0.10400000000000001,0.016,8.7,2018,07,06,4
2018-07-07,1.0,34.383,-118.528,-1.0,0.151,0.040999999999999995,11.9,2018,07,07,5
2018-07-07,2.0,34.383,-118.528,-1.0,0.044000000000000004,-1.0,11.2,2018,07,07,5
2018-07-08,2.0,34.383,-118.528,0.0,0.1,0.083,20.85,2018,07,08,6
2018-07-10,1.0,34.383,-118.528,-1.0,0.385,0.36200000000000004,20.5,2018,07,10,1
2018-07-10,2.0,34.383,-118.528,-1.0,0.203,-1.0,20.3,2018,07,10,1
2018-07-11,2.0,34.383,-118.528,-1.0,0.127,0.022000000000000002,16.65,2018,07,11,2
2018-07-12,2.0,34.383,-118.528,-1.0,0.151,0.064,10.2,2018,07,12,3
2018-07-13,1.0,34.383,-118.528,-1.0,0.047,0.021,17.3,2018,07,13,4
2018-07-13,2.0,34.383,-118.528,-1.0,0.134,-1.0,16.65,2018,07,13,4
2018-07-14,2.0,34.383,-118.528,0.07,0.085,0.035,15.1,2018,07,14,5
2018-07-15,1.0,34.383,-118.528,-1.0,0.226,0.33299999999999996,11.8,2018,07,15,6
2018-07-15,2.0,34.383,-118.528,0.04,0.051,0.036000000000000004,15.3,2018,07,15,6
2018-07-17,1.0,34.383,-118.528,-1.0,0.086,0.051,15.35,2018,07,17,1
2018-07-17,2.0,34.383,-118.528,-1.0,0.068,0.036000000000000004,16.950000000000006,2018,07,17,1
2018-07-19,1.0,34.383,-118.528,-1.0,0.076,0.027000000000000003,16.8,2018,07,19,3
2018-07-19,2.0,34.383,-118.528,0.15,0.162,0.15,18.5,2018,07,19,3
2018-07-20,1.0,34.383,-118.528,-1.0,0.068,0.021,13.05,2018,07,20,4
2018-07-20,2.0,34.383,-118.528,0.08,0.099,0.049,15.3,2018,07,20,4
2018-07-21,1.0,34.383,-118.528,-1.0,0.054000000000000006,0.054000000000000006,9.7,2018,07,21,5
2018-07-22,1.0,34.383,-118.528,-1.0,0.132,0.15,7.7,2018,07,22,6
2018-07-22,2.0,34.383,-118.528,-1.0,0.055,-1.0,6.0,2018,07,22,6
2018-07-23,1.0,34.383,-118.528,-1.0,0.025,-1.0,9.0,2018,07,23,0
2018-07-23,2.0,34.383,-118.528,-1.0,0.13,0.152,7.5,2018,07,23,0
2018-07-24,1.0,34.383,-118.528,0.07,0.08,0.048,17.8,2018,07,24,1
2018-07-24,2.0,34.383,-118.528,-1.0,0.003,0.001,14.5,2018,07,24,1
2018-07-25,1.0,34.383,-118.528,0.01,0.036000000000000004,0.036000000000000004,23.2,2018,07,25,2
2018-07-25,2.0,34.383,-118.528,-1.0,0.065,0.091,18.65,2018,07,25,2
2018-07-26,1.0,34.383,-118.528,-1.0,0.115,0.043,19.75,2018,07,26,3
2018-07-26,2.0,34.383,-118.528,-1.0,0.27899999999999997,0.221,22.2,2018,07,26,3
2018-07-27,1.0,34.383,-118.528,0.36,0.204,0.086,21.6,2018,07,27,4
2018-07-27,2.0,34.383,-118.528,0.39,0.294,0.083,24.5,2018,07,27,4
2018-07-28,1.0,34.383,-118.528,-1.0,0.337,0.057999999999999996,17.8,2018,07,28,5
2018-07-28,2.0,34.383,-118.528,-1.0,0.157,0.099,15.9,2018,07,28,5
2018-07-29,1.0,34.383,-118.528,0.0,0.2,0.124,19.85,2018,07,29,6
2018-07-29,2.0,34.383,-118.528,0.1,0.145,0.052000000000000005,16.8,2018,07,29,6
2018-07-30,1.0,34.383,-118.528,-1.0,0.043,-1.0,12.4,2018,07,30,0
2018-07-30,2.0,34.383,-118.528,0.05,0.20800000000000002,0.298,9.7,2018,07,30,0
2018-08-02,1.0,34.383,-118.528,-1.0,0.11199999999999999,0.038,16.3,2018,08,02,3
2018-08-02,2.0,34.383,-118.528,0.07,0.094,0.025,12.4,2018,08,02,3
2018-08-03,2.0,34.383,-118.528,0.02,0.039,0.012,15.55,2018,08,03,4
2018-08-04,1.0,34.383,-118.528,-1.0,0.23800000000000002,0.055,13.4,2018,08,04,5
2018-08-04,2.0,34.383,-118.528,0.28,0.151,0.11599999999999999,13.95,2018,08,04,5
2018-08-05,1.0,34.383,-118.528,-1.0,0.07200000000000001,-1.0,23.15,2018,08,05,6
2018-08-05,2.0,34.383,-118.528,-1.0,0.065,0.013999999999999999,18.5,2018,08,05,6
2018-08-06,1.0,34.383,-118.528,-1.0,0.061,0.026000000000000002,16.4,2018,08,06,0
2018-08-06,2.0,34.383,-118.528,-1.0,0.081,0.07,20.7,2018,08,06,0
2018-08-07,1.0,34.383,-118.528,-0.02,0.17,0.125,24.8,2018,08,07,1
2018-08-07,2.0,34.383,-118.528,-1.0,0.18899999999999997,0.013999999999999999,18.2,2018,08,07,1
2018-08-08,1.0,34.383,-118.528,0.07,0.044000000000000004,0.027999999999999997,21.0,2018,08,08,2
2018-08-08,2.0,34.383,-118.528,0.18,0.13,0.092,20.2,2018,08,08,2
2018-08-09,1.0,34.383,-118.528,-1.0,0.34700000000000003,0.17600000000000002,12.7,2018,08,09,3
2018-08-10,1.0,34.383,-118.528,0.62,0.675,0.045,9.9,2018,08,10,4
2018-08-10,2.0,34.383,-118.528,-1.0,0.609,0.071,10.2,2018,08,10,4
2018-08-11,1.0,34.383,-118.528,-1.0,0.47700000000000004,0.18899999999999997,12.7,2018,08,11,5
2018-08-11,2.0,34.383,-118.528,0.3,0.446,0.151,9.2,2018,08,11,5
2018-08-12,1.0,34.383,-118.528,-1.0,0.251,0.087,11.2,2018,08,12,6
2018-08-12,2.0,34.383,-118.528,-1.0,0.254,0.013999999999999999,10.9,2018,08,12,6
2018-08-13,1.0,34.383,-118.528,-1.0,0.051,0.009000000000000001,12.4,2018,08,13,0
2018-08-13,2.0,34.383,-118.528,-1.0,0.149,0.124,11.65,2018,08,13,0
2018-08-14,1.0,34.383,-118.528,-1.0,0.18,0.225,12.2,2018,08,14,1
2018-08-14,2.0,34.383,-118.528,0.04,0.061,0.02,9.7,2018,08,14,1
2018-08-15,2.0,34.383,-118.528,-1.0,0.124,0.064,12.65,2018,08,15,2
2018-08-16,1.0,34.383,-118.528,0.14,0.073,0.052000000000000005,14.8,2018,08,16,3
2018-08-16,2.0,34.383,-118.528,0.07,0.09300000000000001,0.034,17.3,2018,08,16,3
2018-08-17,1.0,34.383,-118.528,-1.0,0.062,0.06,22.3,2018,08,17,4
2018-08-17,2.0,34.383,-118.528,-1.0,0.09,0.043,20.5,2018,08,17,4
2018-08-18,1.0,34.383,-118.528,-1.0,0.192,0.289,24.35,2018,08,18,5
2018-08-18,2.0,34.383,-118.528,-1.0,0.11,0.032,21.95,2018,08,18,5
2018-08-19,1.0,34.383,-118.528,0.03,0.02,0.022000000000000002,22.3,2018,08,19,6
2018-08-19,2.0,34.383,-118.528,-1.0,0.174,0.149,24.5,2018,08,19,6
2018-08-20,1.0,34.383,-118.528,-1.0,0.21,0.09,27.05,2018,08,20,0
2018-08-21,1.0,34.383,-118.528,-0.03,0.154,0.142,26.6,2018,08,21,1
2018-08-21,2.0,34.383,-118.528,-1.0,0.052000000000000005,0.025,24.6,2018,08,21,1
2018-08-22,1.0,34.383,-118.528,-1.0,0.087,0.054000000000000006,29.2,2018,08,22,2
2018-08-22,2.0,34.383,-118.528,0.11,0.079,0.03,24.9,2018,08,22,2
2018-08-23,1.0,34.383,-118.528,0.02,0.051,0.027999999999999997,15.65,2018,08,23,3
2018-08-23,2.0,34.383,-118.528,-1.0,0.053,0.013999999999999999,14.45,2018,08,23,3
2018-08-24,1.0,34.383,-118.528,-1.0,0.021,-1.0,18.5,2018,08,24,4
2018-08-24,2.0,34.383,-118.528,0.05,0.064,0.051,18.450000000000006,2018,08,24,4
2018-08-25,1.0,34.383,-118.528,-1.0,0.049,0.042,31.2,2018,08,25,5
2018-08-25,2.0,34.383,-118.528,-1.0,0.126,0.042,28.2,2018,08,25,5
2018-08-26,1.0,34.383,-118.528,0.0,0.06,0.033,30.0,2018,08,26,6
2018-08-26,2.0,34.383,-118.528,0.08,0.067,0.035,28.85,2018,08,26,6
2018-08-27,1.0,34.383,-118.528,-1.0,0.154,0.086,26.4,2018,08,27,0
2018-08-27,2.0,34.383,-118.528,0.14,0.092,0.067,27.7,2018,08,27,0
2018-08-28,1.0,34.383,-118.528,0.07,0.215,0.19899999999999998,23.7,2018,08,28,1
2018-08-28,2.0,34.383,-118.528,0.12,0.07200000000000001,0.040999999999999995,24.6,2018,08,28,1
2018-08-29,2.0,34.383,-118.528,0.09,0.069,0.023,16.8,2018,08,29,2
2018-09-06,1.0,34.383,-118.528,-1.0,0.258,-1.0,17.2,2018,09,06,3
2018-09-06,2.0,34.383,-118.528,-1.0,0.12300000000000001,0.11199999999999999,21.45,2018,09,06,3
2018-09-07,1.0,34.383,-118.528,-1.0,0.042,0.036000000000000004,16.8,2018,09,07,4
2018-09-07,2.0,34.383,-118.528,0.17,0.077,0.046,17.4,2018,09,07,4
2018-09-08,1.0,34.383,-118.528,0.04,0.043,0.035,15.3,2018,09,08,5
2018-09-08,2.0,34.383,-118.528,-1.0,0.051,0.001,13.85,2018,09,08,5
2018-09-09,2.0,34.383,-118.528,-1.0,0.059000000000000004,0.055,11.8,2018,09,09,6
2018-09-10,1.0,34.383,-118.528,0.1,0.051,0.046,17.35,2018,09,10,0
2018-09-10,2.0,34.383,-118.528,-1.0,0.046,0.024,16.0,2018,09,10,0
2018-09-11,1.0,34.383,-118.528,-1.0,0.036000000000000004,-1.0,21.2,2018,09,11,1
2018-09-11,2.0,34.383,-118.528,-1.0,0.087,0.09300000000000001,22.2,2018,09,11,1
2018-09-12,1.0,34.383,-118.528,-1.0,0.071,0.027999999999999997,24.45000000000001,2018,09,12,2
2018-09-12,2.0,34.383,-118.528,-1.0,0.073,0.036000000000000004,19.5,2018,09,12,2
2018-09-13,1.0,34.383,-118.528,0.03,0.045,0.01,12.7,2018,09,13,3
2018-09-13,2.0,34.383,-118.528,0.03,0.031,-1.0,12.4,2018,09,13,3
2018-09-14,1.0,34.383,-118.528,-1.0,0.064,0.035,8.75,2018,09,14,4
2018-09-14,2.0,34.383,-118.528,0.11,0.08199999999999999,0.051,7.7,2018,09,14,4
2018-09-15,1.0,34.383,-118.528,0.05,0.031,0.018000000000000002,4.3,2018,09,15,5
2018-09-15,2.0,34.383,-118.528,-1.0,0.01,-1.0,7.85,2018,09,15,5
2018-09-16,2.0,34.383,-118.528,0.06,0.109,0.159,7.0,2018,09,16,6
2018-09-17,1.0,34.383,-118.528,-1.0,0.036000000000000004,0.026000000000000002,10.9,2018,09,17,0
2018-09-17,2.0,34.383,-118.528,-1.0,0.022000000000000002,0.015,10.9,2018,09,17,0
2018-09-18,1.0,34.383,-118.528,-1.0,0.018000000000000002,-1.0,10.9,2018,09,18,1
2018-09-18,2.0,34.383,-118.528,0.07,0.042,0.024,10.9,2018,09,18,1
2018-09-19,1.0,34.383,-118.528,0.07,0.053,0.016,7.75,2018,09,19,2
2018-09-19,2.0,34.383,-118.528,-1.0,0.059000000000000004,0.027000000000000003,7.7,2018,09,19,2
2018-09-20,1.0,34.383,-118.528,0.0,0.111,0.151,5.15,2018,09,20,3
2018-09-20,2.0,34.383,-118.528,0.08,0.040999999999999995,0.026000000000000002,12.9,2018,09,20,3
2018-09-21,1.0,34.383,-118.528,-1.0,0.127,0.092,15.6,2018,09,21,4
2018-09-21,2.0,34.383,-118.528,0.12,0.157,0.134,18.5,2018,09,21,4
2018-09-22,1.0,34.383,-118.528,-1.0,0.066,0.085,7.7,2018,09,22,5
2018-09-22,2.0,34.383,-118.528,0.03,0.081,0.095,9.95,2018,09,22,5
2018-09-23,1.0,34.383,-118.528,0.06,0.065,0.034,9.2,2018,09,23,6
2018-09-23,2.0,34.383,-118.528,-1.0,0.152,0.11599999999999999,8.6,2018,09,23,6
2018-09-24,1.0,34.383,-118.528,-1.0,0.12,0.15,10.2,2018,09,24,0
2018-09-25,1.0,34.383,-118.528,0.02,0.052000000000000005,0.06,9.6,2018,09,25,1
2018-09-25,2.0,34.383,-118.528,0.1,0.044000000000000004,0.037000000000000005,12.9,2018,09,25,1
2018-09-26,1.0,34.383,-118.528,0.09,0.053,0.036000000000000004,10.0,2018,09,26,2
2018-09-26,2.0,34.383,-118.528,0.08,0.076,0.034,10.95,2018,09,26,2
2018-09-27,1.0,34.383,-118.528,0.09,0.106,0.04,10.55,2018,09,27,3
2018-09-27,2.0,34.383,-118.528,-1.0,0.077,0.06,16.05,2018,09,27,3
2018-09-28,1.0,34.383,-118.528,-1.0,0.1,0.011000000000000001,11.8,2018,09,28,4
2018-09-28,2.0,34.383,-118.528,-1.0,0.126,0.034,15.0,2018,09,28,4
2018-09-29,1.0,34.383,-118.528,0.06,0.08199999999999999,0.08800000000000001,15.1,2018,09,29,5
2018-09-29,2.0,34.383,-118.528,-1.0,0.017,0.011000000000000001,15.3,2018,09,29,5
2018-09-30,1.0,34.383,-118.528,-1.0,0.035,-1.0,7.0,2018,09,30,6
2018-09-30,2.0,34.383,-118.528,0.11,0.061,0.042,5.7,2018,09,30,6
2018-10-01,1.0,34.383,-118.528,0.08,0.08800000000000001,0.086,5.0,2018,10,01,0
2018-10-01,2.0,34.383,-118.528,-1.0,0.09300000000000001,0.012,2.1,2018,10,01,0
2018-10-05,1.0,34.383,-118.528,0.06,0.106,0.085,3.95,2018,10,05,4
2018-10-05,2.0,34.383,-118.528,-1.0,0.057,0.024,3.3,2018,10,05,4
2018-10-06,2.0,34.383,-118.528,-1.0,0.042,-1.0,9.4,2018,10,06,5
2018-10-07,1.0,34.383,-118.528,0.05,0.067,0.011000000000000001,3.0,2018,10,07,6
2018-10-07,2.0,34.383,-118.528,0.13,0.065,0.057999999999999996,7.9499999999999975,2018,10,07,6
2018-10-08,2.0,34.383,-118.528,0.01,0.071,0.075,6.85,2018,10,08,0
2018-10-09,1.0,34.383,-118.528,0.03,0.063,0.07400000000000001,8.0,2018,10,09,1
2018-10-09,2.0,34.383,-118.528,-1.0,0.111,0.091,7.5,2018,10,09,1
2018-10-10,1.0,34.383,-118.528,0.04,0.033,0.027999999999999997,9.2,2018,10,10,2
2018-10-11,1.0,34.383,-118.528,-1.0,0.049,0.012,5.25,2018,10,11,3
2018-10-11,2.0,34.383,-118.528,-1.0,0.128,0.07200000000000001,5.3,2018,10,11,3
2018-10-14,1.0,34.383,-118.528,-1.0,0.098,0.05,5.15,2018,10,14,6
2018-10-14,2.0,34.383,-118.528,-1.0,0.064,0.038,6.5,2018,10,14,6
2018-10-15,1.0,34.383,-118.528,0.04,0.036000000000000004,0.021,2.95,2018,10,15,0
2018-10-15,2.0,34.383,-118.528,-1.0,0.038,0.02,8.2,2018,10,15,0
2018-10-16,2.0,34.383,-118.528,0.05,0.040999999999999995,0.012,2.3,2018,10,16,1
2018-10-17,1.0,34.383,-118.528,-1.0,0.18100000000000002,0.122,1.3,2018,10,17,2
2018-10-17,2.0,34.383,-118.528,-1.0,0.006999999999999999,0.004,4.8,2018,10,17,2
2018-10-18,2.0,34.383,-118.528,0.05,0.04,0.023,4.7,2018,10,18,3
2018-10-19,1.0,34.383,-118.528,-1.0,0.018000000000000002,-1.0,4.8,2018,10,19,4
2018-10-19,2.0,34.383,-118.528,-0.02,0.024,0.019,3.65,2018,10,19,4
2018-10-20,1.0,34.383,-118.528,-1.0,0.009000000000000001,-1.0,2.8,2018,10,20,5
2018-10-20,2.0,34.383,-118.528,-1.0,0.079,0.051,2.3,2018,10,20,5
2018-10-21,1.0,34.383,-118.528,0.08,0.079,0.045,1.6,2018,10,21,6
2018-10-21,2.0,34.383,-118.528,-1.0,0.066,0.031,3.05,2018,10,21,6
2018-10-22,1.0,34.383,-118.528,-1.0,0.08900000000000001,0.11,9.2,2018,10,22,0
2018-10-22,2.0,34.383,-118.528,0.12,0.142,0.157,8.3,2018,10,22,0
2018-10-23,1.0,34.383,-118.528,0.05,0.078,0.067,12.9,2018,10,23,1
2018-10-23,2.0,34.383,-118.528,0.08,0.113,0.034,9.9,2018,10,23,1
2018-10-24,1.0,34.383,-118.528,0.04,0.042,0.004,6.85,2018,10,24,2
2018-10-24,2.0,34.383,-118.528,0.04,0.049,0.028999999999999998,7.4,2018,10,24,2
2018-10-25,1.0,34.383,-118.528,-1.0,0.10300000000000001,-1.0,7.35,2018,10,25,3
2018-10-25,2.0,34.383,-118.528,-1.0,0.065,0.034,11.4,2018,10,25,3
2018-10-26,1.0,34.383,-118.528,-1.0,0.078,0.078,12.4,2018,10,26,4
2018-10-26,2.0,34.383,-118.528,-1.0,0.031,-1.0,15.0,2018,10,26,4
2018-10-27,1.0,34.383,-118.528,-1.0,0.043,-1.0,7.0,2018,10,27,5
2018-10-27,2.0,34.383,-118.528,0.07,0.040999999999999995,0.024,7.85,2018,10,27,5
2018-10-28,1.0,34.383,-118.528,-1.0,0.055,0.040999999999999995,4.0,2018,10,28,6
2018-10-29,2.0,34.383,-118.528,0.05,0.055,0.033,8.95,2018,10,29,0
2018-10-30,1.0,34.383,-118.528,0.06,0.086,0.028999999999999998,3.4,2018,10,30,1
2018-10-30,2.0,34.383,-118.528,-1.0,0.052000000000000005,0.015,3.4,2018,10,30,1
2018-10-31,1.0,34.383,-118.528,0.07,0.06,0.053,4.8,2018,10,31,2
2018-10-31,2.0,34.383,-118.528,-1.0,0.033,-1.0,2.3,2018,10,31,2
2018-11-01,1.0,34.383,-118.528,0.03,0.049,0.027999999999999997,3.1,2018,11,01,3
2018-11-02,1.0,34.383,-118.528,-1.0,0.09300000000000001,0.085,1.0,2018,11,02,4
